,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
0,50785,0.0,2013-02-04,175,1996,214,35.2907992,-4.05969643,656,0,7,3916,8,21,3,63,17,321,1,0,2,-1,1,2012,9,6,0,11,3,0,0,6,3,1,1,6,6,0,2,3
1,51630,0.0,2013-02-04,250,1569,221,36.65670893,-3.30921425,1780,0,0,2717,0,2,2,0,650,300,1,0,6,1610,1,2000,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
2,17168,0.0,2013-02-01,-1,1567,-1,34.76786315,-5.00434437,9673,0,7,5398,18,13,2,109,1677,500,1,0,6,1453,-1,2010,9,6,0,1,1,0,0,6,3,2,2,6,6,0,2,3
3,45559,0.0,2013-01-22,222,267,262,38.05804609,-9.41867222,5595,0,2,2795,7,80,43,49,1192,250,-1,0,6,-1,1,1987,9,6,0,1,1,5,5,6,3,0,0,3,0,2,2,3
4,49871,500.0,2013-03-27,73,1260,75,35.00612345,-10.950412,5706,0,2,3544,16,10,3,61,1075,60,-1,0,9,76,1,2000,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
5,52449,0.0,2013-03-04,250,1685,221,36.68527855,-3.30242017,7900,0,0,4319,0,2,2,0,346,200,1,0,6,1632,1,1990,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
6,24806,0.0,2011-03-02,250,550,303,36.39804116,-7.54138236,10839,0,6,2427,3,11,7,34,931,600,1,0,6,-1,1,2007,4,2,3,1,1,0,0,4,0,4,4,9,1,2,4,4
7,28965,0.0,2013-01-25,223,234,273,39.60741997,-10.89378645,4690,0,2,1372,12,9,4,116,1048,1,1,0,9,98,1,1982,13,10,1,1,1,0,0,6,3,0,0,9,1,2,6,2
8,36301,30.0,2013-01-23,892,584,472,39.26295070000001,-10.82358805,5455,0,2,201,12,90,33,88,1217,40,1,0,6,766,0,1997,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
9,54122,0.0,2013-03-18,415,1083,486,37.09610836,-3.25175375,3031,0,0,814,6,3,7,106,1777,1,1,0,9,21,1,2003,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
10,419,5.0,2013-10-03,244,1259,104,37.23324768,-3.24112116,2285,0,0,7472,6,3,5,16,892,75,1,0,9,750,1,2006,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
11,45750,0.0,2013-02-27,965,608,1050,37.68639178,-4.55597478,10250,0,0,7361,8,21,4,108,1721,500,1,0,-1,-1,1,2002,9,6,0,1,1,0,0,6,3,0,0,6,6,0,2,3
12,653,0.0,2012-10-11,963,0,90,33.66107435,-4.16572015,5984,0,7,736,19,14,2,19,415,0,1,0,1,1739,1,0,7,4,6,1,1,5,5,6,3,0,0,9,1,2,6,2
13,14017,0.0,2011-07-29,508,0,221,33.00768032,-3.2095291,845,0,8,1419,13,19,4,45,91,0,1,0,6,1076,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,6,2
14,44607,1000.0,2011-03-02,145,1625,196,35.61562385,-7.87029042,10839,0,6,8384,3,11,1,24,1271,1,1,0,6,959,1,1984,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
15,40228,1200.0,2013-06-03,145,916,221,35.48288627,-10.91259619,2721,0,2,5054,16,10,2,111,1484,0,1,0,6,1128,1,1989,3,1,4,1,1,1,2,6,3,4,4,8,5,0,6,2
16,27714,0.0,2011-02-24,-1,-39,-1,39.85018977,-7.72794628,1932,0,6,105,14,6,6,53,496,900,1,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
17,28785,200.0,2011-03-11,250,1793,221,38.25402354,-4.5658016,7648,0,0,3876,20,4,1,52,1682,1,1,0,6,1556,1,1978,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
18,28330,0.0,2012-10-06,725,0,221,31.58679783,-3.38780779,10057,0,1,360,17,17,5,9,1714,0,1,0,2,-1,1,0,3,1,4,11,3,5,5,6,3,1,1,6,6,0,3,2
19,18532,0.0,2013-02-02,223,368,273,39.43852591,-10.58336646,7501,0,2,3490,12,9,4,116,143,300,1,0,9,98,1,1982,13,10,1,1,1,0,0,6,3,0,0,9,1,2,3,2
20,69961,0.0,2013-03-12,0,-27,0,39.32230666,-6.85026202,10250,0,5,2900,1,7,3,119,1927,120,1,0,4,-1,0,2010,13,10,1,8,4,0,0,6,3,4,4,9,1,2,3,2
21,55083,0.0,2011-03-07,186,1674,221,34.94362033,-9.35251465,10839,0,6,4415,3,11,4,91,1947,30,1,0,6,732,0,2008,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
22,8691,0.0,2013-02-04,834,1087,221,31.04608844,-5.05419563,6900,0,1,2401,5,16,3,31,1291,1750,1,0,6,-1,1,2005,9,6,0,1,1,5,5,3,4,4,4,3,0,2,2,3
23,30331,0.0,2013-02-09,-1,1441,-1,34.62104755,-5.16592646,89,0,7,5650,18,13,2,109,1425,1,1,0,6,753,-1,1970,7,4,6,1,1,5,5,7,2,0,0,9,1,2,3,2
24,70970,0.0,2012-10-07,550,0,221,33.72235857,-3.04712172,10515,0,8,966,17,17,2,58,38,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
